0.000000	0.186762	0.207757	0.186762	0.207757
0.500000	0.104123	0.150982	0.104123	0.150982
1.000000	0.092087	0.029587	0.092087	0.029587
1.500000	0.062500	0.000000	0.062500	0.000000
2.000000	0.171806	0.240380	0.171806	0.240380
2.500000	0.157018	0.179701	0.157018	0.179701
3.000000	0.419077	0.134063	0.419077	0.134063
3.500000	0.341945	0.187654	0.341945	0.187654
4.000000	0.232638	0.286243	0.232638	0.286243
4.500000	0.084328	0.075457	0.084328	0.075457
5.000000	0.138791	0.126430	0.138791	0.126430
5.500000	0.190914	0.123469	0.190914	0.123469
6.000000	0.093062	0.162529	0.093062	0.162529
6.500000	0.056447	0.062628	0.056447	0.062628
7.000000	0.219795	0.214348	0.219795	0.214348
7.500000	0.162799	0.159215	0.162799	0.159215
8.000000	0.129985	0.187755	0.129985	0.187755
8.500000	0.064302	0.079864	0.064302	0.079864
9.000000	0.141244	0.161836	0.141244	0.161836
9.500000	0.117661	0.150006	0.117661	0.150006
10.000000	0.199386	0.270994	0.199386	0.270994
10.500000	0.110498	0.179885	0.110498	0.179885
11.000000	0.172794	0.243133	0.172794	0.243133
11.500000	0.164945	0.176907	0.164945	0.176907
12.000000	0.095491	0.189711	0.095491	0.189711
12.500000	0.144899	0.153933	0.144899	0.153933
13.000000	0.276339	0.271898	0.276339	0.271898
13.500000	0.168482	0.213094	0.168482	0.213094
14.000000	0.066096	0.064793	0.066096	0.064793
14.500000	0.171884	0.184960	0.171884	0.184960
15.000000	0.112477	0.153751	0.112477	0.153751
15.500000	0.121926	0.104316	0.121926	0.104316
